Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,pir_rolling_mean,hour
21.7,44.6,111,400,1,0.014133043,0.015506992000000002,0.014133043,400.0,0.0,0.0,0.0,114.6,12.79999999999953,3.5777087639995977,-3.0,21.580000000000002,44.9,0.3999999999999986,4.0,1.0,0.8,12
21.2,44.7,104,400,0,0.012130797,0.011617009200000004,0.009794467,400.0,0.0,0.0,0.0,101.8,17.19999999999957,4.147288270665492,6.0,21.059999999999995,44.88,0.3000000000000007,1.0,1.0,0.2,12
21.1,45.7,134,400,0,0.0044084317,0.0028245225999999997,0.001594772,400.0,0.0,0.0,0.0,104.0,283.5,16.837458240482736,39.0,21.1,45.68,0.0,2.0,1.0,0.4,0
21.3,45.2,100,400,0,0.00912795,0.007790253260000002,0.0032432263,400.0,0.0,0.0,0.0,102.0,8.499999999999561,2.915475947422575,-6.0,21.3,45.120000000000005,0.0,0.0,0.0,0.0,1
21.0,45.4,106,400,1,0.016605875,0.016607587400000005,0.015118115,400.0,0.0,0.0,0.0,101.2,17.19999999999953,4.147288270665488,10.0,21.12,45.00000000000001,-0.1999999999999993,3.0,1.0,0.6,12
21.2,45.5,99,400,0,0.0248,0.028000000000000004,0.0231,400.0,0.0,0.0,0.0,101.6,7.299999999999539,2.701851217221174,-5.0,21.14,45.5,0.0,1.0,1.0,0.2,14
21.1,45.2,103,400,0,0.017814748,0.018623588000000003,0.015303314,400.0,0.0,0.0,0.0,101.0,5.499999999999416,2.34520787991159,0.0,21.16,45.02,-0.09999999999999787,1.0,1.0,0.2,12
21.3,45.5,105,400,0,0.018825648,0.0076766432199999995,0.0019882382,400.0,0.0,0.0,0.0,100.8,15.199999999999598,3.898717737923534,8.0,21.3,45.46,0.0,0.0,0.0,0.0,1
21.0,45.2,102,400,0,0.01595603,0.018512498400000004,0.01595603,400.0,0.0,0.0,0.0,102.2,3.699999999999389,1.9235384061669756,-1.0,21.06,44.980000000000004,-0.10000000000000142,2.0,1.0,0.4,12
21.1,45.3,96,400,0,0.019177668,0.0176605664,0.015060988,400.0,0.0,0.0,0.0,100.8,11.699999999999507,3.420526275297342,-3.0,21.14,44.98,-0.09999999999999787,1.0,1.0,0.2,12
21.2,45.3,98,400,0,0.010190455,0.011438453000000003,0.010190455,400.0,0.0,0.0,0.0,100.2,7.699999999999578,2.7748873851022458,-5.0,21.060000000000002,45.1,0.09999999999999787,1.0,1.0,0.2,12
